,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PAVGXH,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVHBC,0.002928833,0.044895045,0.039012056,0.03440511,0.086670496,0.026054006,0.022190148,0.013355419,0.016386982,0.0015298773,0.015440335,0.012741216,0.48728696,0.110001534,0.01543959,0.053390834,0.01827161
PAVHNX,0.01317064,0.6448665,0.037447985,0.020955108,0.010871889,0.01812507,0.013008045,0.010145096,0.0021499312,0.0058559794,0.01197777,0.0062678093,0.0351054,0.015366974,0.005910419,0.13430797,0.014467502
PAVHVN,5.094632e-08,7.130127e-06,5.1669036e-07,2.3845903e-06,1.1718821e-05,4.0498868e-05,0.048386317,4.7380993e-07,7.765649e-07,5.836483e-07,0.00030346893,8.161277e-06,0.10783918,0.84332883,3.1868656e-06,6.298038e-05,3.726235e-06
PAVIDN,1.2786239e-06,1.5717334e-05,6.2427607e-06,5.479301e-05,1.9726293e-05,0.00017250424,0.0020696288,1.8604082e-06,2.8585928e-05,2.4521348e-06,0.001229557,1.0190196e-05,0.12741819,0.8688473,1.8784395e-06,0.00010728616,1.2699854e-05
PAVJFA,9.518643e-05,0.01306748,0.00037307906,0.0006051246,0.035819907,0.05626116,0.123324975,0.017025033,0.00061990856,0.0022458013,0.023177683,0.0010298794,0.5678419,0.13665739,0.0066937865,0.00934535,0.0058162916
PAVJVV,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVKZV,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVLFA,6.65927e-05,0.013994067,0.0009625994,0.0037938869,0.0031663086,0.0032399027,0.110362135,0.00035515937,0.0010182767,0.00026916238,0.0016463386,0.0018453263,0.10013709,0.7166191,0.008233067,0.03208625,0.0022048233
PAVLII,0.017871613,0.59995943,0.041717038,0.02664832,0.013435904,0.020971568,0.015869401,0.011259103,0.0027973761,0.007394111,0.014382775,0.008256601,0.040410515,0.018178718,0.006541383,0.13488166,0.019424446
PAVLLL,1.8333859e-11,0.0018063124,2.1868724e-05,9.32842e-08,1.1438024e-05,3.1799311e-06,3.9984388e-07,0.0021178387,9.0203744e-10,2.8420894e-08,5.0318645e-06,4.1018225e-08,3.2119966e-05,2.4685287e-05,0.9865203,0.009382838,7.3853415e-05
PAVLYI,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVMBP,0.0010792317,0.07063631,0.04537087,0.123962864,0.031490006,0.10557899,0.12265004,0.0015342765,0.123572335,0.0077727996,0.0053253733,0.0013154825,0.1956711,0.105048425,0.013156882,0.025024967,0.020809956
PAVMNW,0.0004700152,0.05812902,0.019137932,0.0055648317,0.0018695529,0.0030202447,0.016851386,0.013799983,0.00073340174,0.001214994,0.107412994,0.008706164,0.12970914,0.05495686,0.19618537,0.3464528,0.03578532
PAVMVL,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVMYX,1.2029236e-06,0.004723752,0.0008741385,0.0032283084,0.002709865,0.09272633,0.031559236,0.0010019892,4.2710988e-05,4.2950385e-05,0.0021402398,0.00079594326,0.20506755,0.11327695,0.1263277,0.41510332,0.0003777254
PAVNGZ,0.0001251896,0.026062708,0.065282844,0.021757565,0.07594498,0.038781058,0.050660543,0.0027589297,0.0040665832,0.00017528012,0.014025123,0.00064905157,0.27429253,0.16427094,0.1439949,0.108732805,0.008418973
PAVPCB,3.1538275e-05,0.00041187642,0.000662401,0.0008743848,0.0010376588,0.002288259,0.016347466,0.00032803052,0.001010834,5.7427005e-05,0.0013496989,0.00017073889,0.60082644,0.36941907,0.00024611913,0.0047257664,0.00021227408
PAVPTM,3.4047397e-07,0.008161058,0.0017836468,0.00066611054,0.00019357995,0.001030903,0.0072802007,4.3229462e-05,1.2152404e-05,5.55444e-06,0.0012011488,0.00013063109,0.07419805,0.75675404,0.0451092,0.09100362,0.012426451
PAVRDC,0.00021309323,0.033821683,0.002556804,0.0018986779,0.008056121,0.016184766,0.17968199,0.00058591197,0.0042045387,0.00025733188,0.0010793819,0.001689465,0.10466215,0.55498856,0.06651198,0.016544864,0.007062698
PAVRTX,0.0017515465,0.03482457,0.00861592,0.0041388054,0.008527007,0.051829346,0.08569539,0.0019794658,0.0442808,0.0107825585,0.0113804955,0.0026826407,0.21540177,0.34681222,0.07609602,0.07820018,0.017001314
PAVRXK,3.556575e-05,0.017075257,0.080029175,0.0077126906,0.0026310969,0.0025045695,0.027953252,0.0007869103,0.00057993946,2.2752614e-05,0.034038264,0.00020177559,0.24570303,0.090037644,0.16156648,0.30443957,0.02468201
PAVRYP,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVSYI,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVSZJ,7.087529e-07,0.013054867,0.11602116,0.012272407,0.07456576,0.09098996,0.003899456,0.001414088,0.0034555716,8.2017317e-07,0.0039059864,2.4694043e-06,0.0926645,0.04112135,0.0872475,0.45880094,0.0005825155
PAVTAB,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVTAT,2.0360001e-05,0.01632775,0.011704509,0.0028430556,0.00042003096,0.0006587452,0.09248151,0.00031710835,0.00010467261,4.3537428e-05,0.009047313,0.0013686981,0.13391054,0.47494748,0.07640343,0.14295028,0.036450945
PAVTCA,6.844085e-08,3.608126e-05,1.2230473e-06,9.559561e-06,0.00011415527,0.00051438157,0.035940714,8.9604955e-06,4.8882257e-06,6.0218413e-06,0.003142466,1.8489818e-05,0.3540052,0.6050017,6.57134e-05,0.0011189292,1.1455611e-05
PAVTXY,0.0046838718,0.17246225,0.14589344,0.0563047,0.03342808,0.011091039,0.02105733,0.0064026495,0.0039251456,0.005526479,0.030604748,0.013025038,0.10127437,0.11072862,0.10091158,0.09093733,0.091743305
PAVUSY,0.004419602,0.06662803,0.091593735,0.062994756,0.048746265,0.072773956,0.042563904,0.008703999,0.027526733,0.002378585,0.029591043,0.0032368875,0.25979215,0.14282545,0.027061326,0.08905915,0.020104408
PAVUVZ,3.927246e-05,0.02790001,0.1383415,0.018322472,0.0053766193,0.0034698772,0.007472424,0.0009488921,0.00054645835,1.7336559e-05,0.04947759,0.00029190117,0.12560144,0.10757126,0.15447056,0.3330358,0.027116647
PAVWDR,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVWJL,0.004307559,0.01493263,0.010386513,0.02337503,0.009992638,0.017476808,0.042694643,0.002033926,0.007666165,0.003406614,0.020566633,0.0066538895,0.340566,0.4567479,0.0032876707,0.027191652,0.008713736
PAVWUJ,1.9828305e-05,0.11348791,0.09075684,0.013634941,0.07030749,0.10963947,0.010209646,0.0011387323,0.00029598473,0.000119538134,0.0006514242,0.00040295022,0.06907031,0.009362972,0.4247259,0.06301651,0.023159526
PAVWZZ,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAVXHH,1.63603e-05,0.05430583,0.00113986,0.0022534903,0.012916892,0.007265419,0.025269099,0.0054964777,0.00035869624,0.00043671989,0.0019706625,0.0015152377,0.020880021,0.010894907,0.48365873,0.3702427,0.0013788425
PAVXMK,0.0033151852,0.052534845,0.008143429,0.007376242,0.09977282,0.08624287,0.08551242,0.06860886,0.0051560393,0.02113297,0.066056706,0.01959361,0.24663353,0.11203572,0.016334431,0.07727135,0.02427898
PAVXPD,0.0054173474,0.069159776,0.09303892,0.06561676,0.048826408,0.07167824,0.043208696,0.0092199845,0.028363243,0.0026092376,0.030412793,0.003684454,0.25657055,0.1384081,0.025935004,0.08551156,0.022338947
PAVYGR,0.0055361157,0.04191995,0.030313838,0.079481326,0.027418451,0.032629956,0.14612457,0.0076867845,0.014320223,0.0051531456,0.01176093,0.00839713,0.26595253,0.06658842,0.03855922,0.13080893,0.087348424
PAVZJI,5.2355693e-07,0.46279112,0.018913688,0.0010906522,0.019938799,0.069336355,0.0015319294,0.0022228921,0.0001097401,0.00072903826,0.00060526154,1.4486723e-05,0.0075256866,0.0026164558,0.21432647,0.032130335,0.16611654
PAWACK,4.3362015e-06,0.99777454,8.0049125e-05,7.280525e-05,9.021838e-05,0.0002763941,0.0005330845,2.4679848e-06,1.0398653e-07,0.0006827049,1.05867734e-07,5.326805e-05,5.625321e-05,8.658523e-06,0.00016125261,0.00018751105,1.6118642e-05
PAWAEK,0.024463575,0.45754313,0.058250066,0.036795687,0.098836824,0.028890613,0.014236912,0.006841256,0.0033111994,0.030498574,0.0034360646,0.035507485,0.029661626,0.013072797,0.05037402,0.031074064,0.07720602
PAWAIH,1.1851359e-07,0.00017707185,4.864983e-05,8.619418e-06,9.002305e-05,2.0442134e-05,0.00052105275,0.00031028868,2.2062645e-06,1.5403472e-06,0.0005195411,1.2200877e-05,0.00034374135,0.0022727526,0.0056955987,0.98984027,0.00013591094
PAWAIM,9.550366e-07,2.6800673e-05,1.8676763e-05,5.018369e-05,6.0782e-05,0.00028841497,0.0081446385,2.1751795e-05,5.8814097e-05,1.8453999e-05,0.0002221751,3.171654e-05,0.42445186,0.56540745,2.1599199e-05,0.0011639973,1.17530735e-05
PAWAIN,4.3978883e-07,9.916083e-06,3.4284876e-05,4.618835e-05,0.00010295066,0.00026767902,0.005063214,5.4441966e-07,2.9435665e-05,8.3307515e-07,0.00022682596,5.8687915e-06,0.1272552,0.8668208,2.114429e-05,0.00010915545,5.5656296e-06
PAWAKA,1.314709e-06,2.4640349e-05,6.641021e-05,0.0001453134,0.00012872236,0.001103064,0.014076001,2.4354154e-06,0.00015101301,3.611737e-06,0.00042246288,6.755455e-06,0.60636103,0.3770017,3.89982e-05,0.00045162623,1.4984288e-05
PAWALP,0.0025559636,0.03947702,0.0044909283,0.013307424,0.007856001,0.0055358154,0.2695369,0.0018252839,0.0026900035,0.0017090437,0.002138499,0.023160469,0.09970303,0.444319,0.011769431,0.03776842,0.032156713
PAWAMD,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAWAMT,0.00040939878,0.045183744,0.019850558,0.0018413196,0.02465833,0.21905136,0.23560204,0.0015543337,0.005348082,0.0007182466,0.004144141,0.0006889009,0.2948034,0.104658425,0.024871198,0.012469002,0.0041475156
PAWAMV,0.00012289485,0.06160598,0.0027278147,0.0007103651,0.0027960304,0.010253133,0.13234523,0.0027273935,0.009651645,0.000102860584,0.0005868949,0.00020857585,0.03167117,0.04426389,0.07626407,0.60912037,0.014841768
PAWAWJ,0.0052779294,0.05607223,0.035194278,0.048863366,0.025570126,0.039450694,0.066031575,0.0072456095,0.016618567,0.008508566,0.033724003,0.008184531,0.26822862,0.22255231,0.02319997,0.11358101,0.021696564
PAWCUT,4.187968e-08,0.3239917,0.17740393,0.0003252599,0.0037433975,0.015284415,0.00022420684,2.4453622e-05,4.2129463e-07,3.6928584e-05,4.1091345e-05,1.0126165e-05,0.0137705,0.00511118,0.41751102,0.005804585,0.036716767
PAWEEC,0.0010862817,0.029201662,0.050723106,0.017885158,0.02351823,0.026576051,0.13624156,0.042116504,0.020442154,0.0014828353,0.004502521,0.003361697,0.269263,0.039925702,0.08071156,0.2150198,0.0379422
PAWEGE,0.00028666557,0.021557225,0.0065177116,0.0015257122,0.007838746,0.1211486,0.1566046,0.0011585412,0.034085546,0.0033535466,0.005177035,0.0006997097,0.39072108,0.1390392,0.08003863,0.025392337,0.0048550214
PAWEUB,0.0022269853,0.112816416,0.115687005,0.05679334,0.056542806,0.06427952,0.034224384,0.008590793,0.0036485377,0.0011150133,0.018489333,0.004553456,0.21511228,0.048790988,0.054589804,0.1489104,0.05362898
PAWFLB,0.0018536687,0.40541515,0.0054314476,0.05698081,0.009907759,0.011599868,0.082610086,0.00057375693,0.0017424253,0.014743985,0.0002784851,0.10254744,0.20543477,0.036200907,0.011953915,0.04283759,0.009887858
PAWFYE,0.0022210872,0.028085954,0.007413308,0.01808541,0.004390981,0.013337346,0.069332294,0.006438721,0.007711058,0.0017476855,0.069063686,0.003431313,0.30410278,0.38795313,0.0040308977,0.053055987,0.019598356
PAWGIT,0.0005817748,0.011863962,0.005131438,0.0013208714,0.004101683,0.007490999,0.5958255,0.00062744104,0.004840669,0.00048605906,0.0017644442,0.00089376327,0.23224434,0.054998253,0.037741218,0.031007921,0.009079745
PAWGRS,0.0011355062,0.040805172,0.026338203,0.035416134,0.022991532,0.045945268,0.0653839,0.0037051418,0.0112487385,0.0052236225,0.024846265,0.0030916962,0.25276944,0.267512,0.027435357,0.15647852,0.00967356
PAWGTV,0.00021215864,0.9674328,5.3117717e-05,0.0030416592,6.8179914e-05,5.9447455e-05,0.0006012807,5.8286314e-06,1.4113605e-06,0.004620943,4.8068927e-07,0.021820668,0.0014351367,0.00018589177,1.8100965e-06,0.00027125567,0.00018787217
PAWGTW,0.0002617609,0.16428144,0.016440302,0.1063666,0.012287854,0.00939081,0.0094177555,0.002054297,0.0014638337,0.0021914588,0.0031134766,0.010177425,0.403481,0.043537397,0.030445272,0.17939231,0.005696949
PAWGXI,8.512315e-09,0.0031250843,0.0007195571,0.0005447734,0.0010197926,0.0028589093,0.0033050769,0.00010904024,0.00010269224,3.6633248e-06,0.002721638,1.5988495e-05,0.03349837,0.06957136,0.41598988,0.465577,0.0008370648
PAWGXT,2.4713454e-06,0.03111299,0.12438044,0.009733662,0.092818655,0.078854054,0.004887591,0.0010824493,0.0009113216,1.3623838e-06,0.009901393,1.1869428e-05,0.12613204,0.04688751,0.14583677,0.3259575,0.0014879289
PAWGYW,2.0923344e-05,0.013344174,0.0041674706,0.0022636687,0.00024386159,0.14185846,0.017545417,0.00023823525,0.00022033937,0.000799875,0.012490584,0.026247215,0.3336013,0.3724225,0.0046207057,0.06512965,0.00478566
PAWGYX,7.743418e-07,0.24708894,0.022332555,0.00086107425,0.0003073524,0.0015493456,0.0009744264,0.0014791037,2.5220518e-06,0.002223536,0.0014549604,0.00046726275,0.039998032,0.001972015,0.4413115,0.12415293,0.11382363
PAWHJR,6.0972747e-05,0.345459,0.017007638,0.000531673,0.003765398,0.051223695,0.043330945,0.027524624,0.0007164199,0.00019004846,0.0007670094,0.00015951226,0.12378765,0.022680044,0.1094997,0.24980998,0.003485645
PAWHMI,2.9564386e-09,0.0068989554,0.0019009219,1.37993975e-05,4.1353287e-06,1.3210569e-05,1.7648099e-05,2.774792e-05,3.379021e-08,3.2220594e-08,0.0005977037,7.469152e-07,0.0020800394,0.00052831566,0.08263066,0.9047317,0.0005544307
PAWILT,1.562186e-13,1.6859154e-05,3.3479655e-08,1.07066085e-10,1.5855494e-09,6.0352784e-07,1.4235809e-05,1.1757813e-06,1.5144268e-08,3.1375595e-09,8.8502305e-10,2.0372443e-10,4.562998e-05,9.217356e-06,0.9988582,0.0010539395,7.092833e-09
PAWIPA,2.971042e-09,0.0014887494,0.0011657196,9.328228e-06,6.990866e-06,1.819987e-05,9.766707e-05,6.988296e-05,1.5660321e-06,6.711308e-08,0.00027623886,1.0355539e-06,0.00038042516,0.00038886306,0.32819214,0.66783863,6.445686e-05
PAWIRN,1.8782789e-08,9.083193e-06,4.6322293e-06,8.3750905e-07,9.73316e-06,0.00021461528,0.009894258,1.5707886e-07,6.604686e-06,3.7538307e-08,1.1992812e-05,5.6634656e-07,0.02854071,0.9612544,1.006859e-05,4.1590705e-05,6.1513464e-07
PAWJLL,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAWJTF,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAWJWT,4.688118e-11,0.0004456918,1.4420254e-05,1.040822e-06,1.5201264e-05,6.17598e-06,1.0679851e-05,2.2400824e-05,1.551679e-07,2.3464747e-10,1.2991169e-06,3.015539e-09,4.900759e-06,5.3466797e-06,0.004361406,0.9951068,4.3913824e-06
PAWKAN,0.0004531033,0.15932117,0.07021368,0.01340658,0.07125533,0.023597471,0.018329458,0.016679468,0.0014269992,0.0003544926,0.059681114,0.0013244771,0.15996283,0.04023899,0.031080998,0.31356582,0.019107938
PAWKIT,7.159638e-05,0.001577921,0.00012959537,0.00022304498,0.00026014278,0.0020734805,0.044385444,6.749414e-05,0.00044321254,1.3795439e-05,0.0020305116,0.00020803683,0.17787124,0.7679327,0.00020052398,0.0017962814,0.00071491866
PAWKNV,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PAWKXF,0.00012514072,0.8888443,0.0020349429,0.00019057149,0.00017305904,0.00045783987,0.00013858582,0.026013251,6.550992e-06,0.00010359918,8.735023e-05,0.00016481143,0.0017772401,0.0001688547,0.00046314462,0.078828506,0.0004222529
PAWLFC,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PATGZA,0.007573785,0.57519275,0.017866863,0.0073485035,0.0048996704,0.009079294,0.0053619687,0.11714809,0.0012324369,0.0034304997,0.0006741083,0.010897091,0.035498623,0.007107425,0.0068508126,0.16864967,0.021188457
PARVRF,0.00019644041,0.006275883,0.00019526985,0.0019048256,0.010758217,0.010478426,0.0051200674,0.00045801193,0.000509193,0.00024350375,0.03545961,0.008978893,0.10133939,0.15382043,0.071219034,0.58914316,0.003899634
PARYMD,7.2774e-05,0.0026976552,2.390913e-05,0.0003669988,0.115890175,0.043298442,0.010311025,2.7930653e-05,4.9346367e-05,7.825549e-05,0.058158807,0.016559271,0.2500516,0.09289087,0.10452315,0.27523813,0.029761603
PATNIE,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PAUPTX,0.0023706553,0.5167436,0.027749518,0.0036384263,0.00026993745,0.009138924,0.3782234,0.00055371836,0.00036055874,0.0016309454,0.00010027246,0.00063329237,0.024280299,0.029303988,0.00017233215,0.0026150304,0.0022151596
PAWJKM,6.491515e-07,0.00047848845,1.0200517e-06,9.2945163e-07,3.389073e-05,0.0058212793,0.0018144086,4.656106e-07,1.0594484e-06,1.502008e-06,1.0238238e-05,0.0013578262,0.11246164,0.8778507,7.570692e-05,2.33901e-05,6.678521e-05
PARBTF,0.00010463262,0.005785677,4.5689863e-05,0.00046302582,0.06176653,0.060831957,0.030781012,4.2025447e-05,6.6298795e-05,0.00011329905,0.023190008,0.045896377,0.35289493,0.123315975,0.07369074,0.19371848,0.027293352
PAREWU,0.049962003,0.24959226,0.033835024,0.078607805,0.027010258,0.02792706,0.06333482,0.010069237,0.0074713333,0.013345961,0.013464375,0.024304545,0.11441842,0.071960814,0.017226968,0.10320052,0.094268516
PARFIH,0.00037865195,0.008591028,0.0009115718,0.0033334864,0.003013413,0.0045431713,0.010083119,0.6068649,0.0011037054,0.0037146576,0.002051248,0.00091737957,0.023057973,0.025732897,0.1284788,0.17533156,0.0018923951
PARFWJ,0.00033975168,0.088877,0.0011301957,0.033791754,0.00028345143,0.00023978582,0.00035149415,6.9169873e-06,2.255076e-05,0.0023270305,0.00015713712,0.0138303405,0.66701746,0.17717208,0.0018796576,0.010982952,0.0015905264
PARFXJ,0.00028447772,0.056878183,0.030420426,0.008596885,0.0026556037,0.42905605,0.12148103,0.0014634151,0.10347412,0.005484309,0.0015339458,0.002486826,0.18208888,0.027123434,0.014202021,0.012494825,0.00027549503
PARHLS,0.0038168228,0.029040989,0.03994677,0.041799743,0.050974764,0.057800427,0.04307796,0.01589602,0.019106949,0.016575838,0.042668857,0.0044796458,0.26409504,0.08565346,0.05297853,0.2212391,0.010849062
PARHPU,7.732118e-06,0.0009934446,0.0023094965,0.005744659,0.0024145711,0.00981244,0.0010434156,0.26288605,0.00079906825,0.0036688074,0.0062899105,0.00017177334,0.008491709,0.003981487,0.4199535,0.27138275,4.9248483e-05
PARIHY,0.033666085,0.169482,0.01991147,0.043452032,0.022360768,0.028565183,0.09755832,0.0072005736,0.0059979646,0.018908909,0.017342005,0.027270844,0.17270917,0.06063054,0.029819306,0.17934608,0.06577883
PARMCL,0.026736042,0.074200995,0.010151857,0.023805752,0.007111176,0.0041443184,0.023033421,0.002016923,0.0015071583,0.003177347,0.0029776706,0.007813399,0.2832106,0.45876002,0.0023257432,0.015567271,0.053460345
PARMIH,3.4083153e-10,1.7075446e-07,1.1244111e-05,1.4037437e-06,8.3706134e-08,1.8160564e-06,3.75743e-06,0.00013052027,8.0677246e-08,2.535085e-08,1.8122525e-07,1.9982915e-09,0.0089204665,0.99093014,3.0814856e-08,1.4214336e-07,1.9075614e-09
PARMNL,3.4316723e-05,0.0030129855,0.000116122654,0.0008769394,0.015412652,0.018862804,0.006047602,0.00015587686,0.00028311758,0.0005044393,0.02885101,0.006053979,0.2925385,0.07001353,0.35330805,0.20230407,0.0016239651
PARMRF,9.390009e-05,0.0005490472,0.0008328057,0.0011670848,0.0007920626,0.00031264126,0.00049276854,0.00024093917,0.00020072235,0.00010355276,0.0004152946,5.7396253e-05,0.2597429,0.7334711,0.00020820231,0.0009509498,0.00036862696
PARNEH,1.3620813e-07,0.0015238631,4.5755103e-05,0.0021166126,9.146567e-05,0.00047215045,4.819171e-05,7.584339e-07,1.3456363e-05,0.00044470595,0.0007200427,0.0017825316,0.044348825,0.003366758,0.48152435,0.46349826,2.0525167e-06
PARPGD,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PARTPW,7.4247195e-09,0.0003550771,8.95843e-06,0.0017225619,0.0002064209,0.00016882116,1.4685533e-06,4.4468432e-08,1.1490063e-06,1.2329135e-05,0.00057268,0.0013042111,0.04677518,0.0029608796,0.39612982,0.5497793,1.094369e-06
PARTUZ,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PARVMR,0.0002977754,0.007662129,0.0005458609,0.003363146,0.09855313,0.08599528,0.035441864,0.00069919816,0.0003706903,0.0008801062,0.057812124,0.028229455,0.19968013,0.09622438,0.11195283,0.24897715,0.023314679
PARWNW,1.4796808e-05,0.0002607928,0.00037869246,0.0001966221,0.00014615378,0.00064278784,0.6720296,3.32009e-05,0.000119227305,0.00023606906,0.00023065828,0.00011519332,0.32231802,0.0005782019,0.0005936324,0.0020373494,6.90458e-05
PARXNE,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PARXNI,0.012802604,0.08581189,0.013266266,0.028346375,0.022910625,0.025538195,0.060060076,0.012921734,0.011479049,0.012672849,0.019781293,0.005660873,0.35396978,0.19142428,0.011826153,0.10051193,0.031016096
PARXPK,0.00079107046,0.10397731,0.009930689,0.0042929053,0.0014364236,0.015211823,0.09284548,0.000531091,0.0048558637,0.003818593,0.0008642312,0.0029570844,0.21938688,0.16340579,0.28917152,0.08539027,0.0011330243
PARYGJ,0.0049775485,0.14824335,0.021392211,0.03397091,0.008635498,0.016409842,0.04237857,0.004478715,0.0049047363,0.006586148,0.00454571,0.005821486,0.11329535,0.40801886,0.011804072,0.15259589,0.011941208
PARYJG,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PASGFH,0.00078059966,0.97373533,0.021076676,0.0021626975,2.9208933e-05,0.00012728007,0.0006570037,6.7548467e-06,8.1736e-06,0.00025898407,1.8512235e-06,0.00011139586,0.00022912596,1.2637901e-05,1.7966075e-05,0.000327302,0.00045705543
PASGKL,1.2459782e-05,0.00020344422,7.0939695e-06,2.6933852e-05,0.00014264768,0.00032921036,0.001695945,2.9797193e-05,5.1227515e-05,1.2156535e-05,0.0006736854,6.679409e-05,0.0737288,0.91971266,0.0004869977,0.0026898505,0.00013026626
PASGRU,0.00045040762,0.44434905,0.0026600917,0.15804105,0.0007678435,0.0010429266,0.0005626842,1.0882326e-05,5.2377334e-05,0.01050235,0.00053698616,0.06519306,0.116810635,0.0060152477,0.019556958,0.170777,0.0026704643
PASGUH,7.615164e-09,0.00045293933,6.132136e-05,5.469583e-07,1.0669452e-06,0.0027188805,0.66473764,3.6777502e-07,0.019778432,2.4844689e-05,1.161133e-06,1.5878317e-06,0.18869622,0.12176272,0.000576187,0.001186123,1.1221924e-08
PASHIL,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PASHPD,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PASIJX,1.1556423e-05,0.002787273,1.474288e-05,6.584227e-05,0.00018242018,0.004122702,0.0002410274,1.6642298e-05,7.527729e-06,1.7578841e-05,0.00013467122,0.009697368,0.14716162,0.83227366,0.0017236297,0.0012675653,0.0002741216
PASINX,3.9559156e-05,0.0012296357,0.0003953038,0.00045179593,0.0005138362,0.0014709173,0.07231256,0.0009081406,0.002136046,0.0014814185,0.0014810428,0.00010048429,0.85388404,0.048543952,0.0066412105,0.008316347,9.362058e-05
