,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PASJLN,2.3194576e-12,3.6019117e-06,2.0373609e-07,4.5035235e-06,1.1695635e-10,0.004901752,0.0014276248,0.0014651,5.1586518e-05,8.878426e-08,1.7337701e-05,7.063006e-07,0.6739293,4.789867e-06,6.285551e-05,0.31793827,0.00019229387
PASKCL,3.0503496e-14,3.7571638e-07,0.000636306,2.4727685e-06,1.8525458e-14,0.0019142469,0.001116303,0.00012090106,0.011192527,4.282713e-05,1.2665312e-09,9.4225114e-11,3.2606667e-06,2.4570792e-12,0.9160291,0.06894086,6.442598e-07
PASKVH,9.543679e-27,9.410765e-16,5.4581815e-08,1.5639202e-16,1.646884e-23,2.9583866e-10,4.9446186e-08,4.5941086e-09,6.6847656e-07,5.7186385e-13,1.8064162e-17,1.3777846e-13,4.6915085e-12,6.05296e-23,1.43566545e-08,0.99999917,1.2885336e-15
PASLAB,1.635507e-16,6.3029876e-10,1.7841917e-10,0.0011049917,2.3736069e-08,3.0431144e-07,4.4878064e-08,2.0164991e-08,6.1344815e-07,1.768284e-08,7.397232e-13,0.00011681873,0.17040384,0.8283705,2.3662017e-09,2.880269e-06,5.030764e-09
PASLXY,7.7845386e-15,9.1495843e-07,2.8128507e-05,9.031724e-07,1.5377643e-13,3.9320847e-05,0.99564195,0.0007191841,0.0009077824,5.078659e-07,4.119958e-10,7.292528e-09,0.00023471774,2.7110892e-12,0.0023086832,0.00011418595,3.7965842e-06
PASPDL,1.9768169e-10,7.75847e-08,1.6037212e-09,0.0011137815,5.649855e-07,4.6488714e-07,5.1871547e-07,3.974487e-07,4.1681137e-06,2.6390017e-08,1.1044238e-07,0.00044129332,0.70561665,0.2928137,1.5512708e-08,7.923566e-06,3.3545675e-07
PASPPN,2.3570203e-21,3.17133e-10,1.6741964e-08,4.65405e-14,2.7325167e-18,3.9457493e-08,1.3796428e-09,2.4357139e-08,1.4232439e-06,8.149027e-08,1.6475718e-18,4.8986735e-12,7.626943e-15,7.6110265e-20,1.9217248e-08,0.99999845,6.588997e-15
PASRAF,7.878784e-12,3.5630444e-05,1.1961491e-07,0.0023018373,0.00015991056,0.0083008045,9.75919e-07,1.3734663e-05,0.0011870004,3.508209e-07,2.0046024e-07,0.002456135,0.9108816,0.073208176,1.9456026e-09,7.363396e-06,0.0014461583
PASRNF,1.2236683e-11,1.40915e-05,0.0020219241,6.5033364e-06,1.4683598e-11,0.0011667483,0.00020660754,0.007162071,0.017121753,4.9098765e-09,9.005546e-06,0.00011662187,0.86687356,3.3076674e-08,0.081097595,0.023292761,0.0009105838
PASSEF,5.663315e-19,4.847423e-13,2.3695011e-11,6.189714e-10,9.297328e-16,2.4454202e-08,1.8385765e-07,1.8035449e-09,2.7132808e-07,1.3383875e-13,4.4142624e-12,1.2049494e-09,0.9999988,1.9392243e-10,9.144184e-08,6.517164e-07,2.4244458e-09
PASSPP,2.4615035e-13,0.0006105656,1.612995e-05,0.995884,9.407425e-09,8.083864e-05,1.7872589e-09,1.9677406e-09,9.00504e-06,0.0033988217,4.7482366e-14,1.5066291e-08,1.380256e-07,1.3211718e-07,1.6500921e-07,9.471516e-10,1.4440535e-07
PASTHE,1.5953263e-18,9.343776e-09,1.2983039e-05,3.427352e-10,6.153541e-17,0.0021791488,1.5722264e-05,3.1023714e-07,0.0011882023,4.5382984e-07,1.7336321e-12,8.175869e-12,8.761206e-09,6.555037e-16,0.0034530298,0.99315006,1.0561981e-09
PASTLI,5.8077273e-18,3.0593757e-08,0.0003265602,1.4899183e-07,7.093669e-12,0.0012101827,0.03609615,0.0006138156,0.052223288,1.151525e-07,8.0462415e-10,1.5501291e-08,0.90622514,1.1203137e-11,0.0024875281,0.00081710744,6.4806494e-09
PASTLR,2.0542084e-13,5.2299442e-06,0.00085863756,1.47638175e-05,1.088045e-14,0.010470423,5.469295e-06,0.00012800127,0.0003456782,4.2334636e-06,1.6623362e-10,2.5373312e-12,3.1231896e-06,8.420402e-12,0.98807156,9.157281e-05,1.3659982e-06
PASUIN,1.1474151e-22,1.5348508e-12,4.7932748e-08,2.5951383e-10,5.3607805e-17,1.6225261e-09,0.99989617,1.6686713e-06,8.665308e-06,8.3396595e-11,8.948975e-15,3.4172312e-09,1.1289417e-06,1.364285e-14,4.9319948e-05,4.300573e-05,3.632266e-12
PASUSV,7.11033e-21,4.1071734e-15,8.5655316e-13,7.409676e-11,8.716011e-14,1.073706e-10,3.7905735e-08,1.7262932e-08,6.294157e-09,8.8165515e-17,1.7004833e-11,4.8564432e-09,1.0,1.01835465e-08,4.1109827e-11,2.077779e-09,3.7524636e-11
PASUWN,0.008466739,0.07848691,7.852304e-05,0.00013660657,8.9811945e-09,4.0011364e-05,1.8000685e-05,1.9290434e-05,2.6311207e-05,2.3677408e-07,0.0011309567,2.1879654e-07,0.015658362,3.06953e-07,0.00091698446,2.6790547e-05,0.8949937
PASVLD,4.224371e-14,1.08487115e-10,2.0052462e-10,1.0059231e-06,3.445672e-12,1.8585139e-08,1.4578039e-09,1.1541832e-10,4.6114263e-08,2.4703813e-12,8.928096e-11,3.698224e-09,0.9996412,0.00035771562,1.2070858e-08,1.00062145e-08,7.192713e-10
PASVPZ,1.3023128e-10,7.863223e-08,7.4152257e-13,2.279615e-05,3.4935797e-06,4.2337526e-11,1.305567e-12,7.0854195e-10,2.8402043e-09,7.037807e-10,8.073757e-12,2.3225242e-05,8.187418e-05,0.9998685,4.4595667e-13,4.0795925e-10,1.529953e-09
PASWBV,2.1613537e-18,1.37035374e-11,3.0966956e-07,1.7854431e-13,2.573914e-20,2.1263588e-06,8.004657e-07,7.3256365e-06,3.0208482e-06,1.9588482e-12,7.6043035e-12,2.1749087e-11,1.9309112e-09,5.167957e-17,5.994328e-06,0.99998045,3.3133446e-10
PASXAL,1.1882416e-16,9.0361045e-06,2.1660204e-05,0.9709811,1.4013025e-10,0.000103688166,5.279502e-10,1.2243613e-10,5.5256514e-06,0.028874522,4.893214e-16,1.4034592e-09,1.7646083e-09,6.169862e-08,4.267279e-06,3.477024e-08,1.3207032e-09
PASXLZ,5.8921845e-10,5.4729033e-05,0.014995985,4.9142395e-06,4.9585493e-13,0.02295038,0.05343565,0.002342727,0.04746442,2.92165e-05,8.445911e-07,4.599397e-10,5.197245e-05,2.9008917e-10,0.8323325,0.026333518,3.0899396e-06
PASXUC,2.8526164e-12,3.8324833e-05,4.7405658e-07,0.02915329,2.2817792e-05,0.0017837062,4.2748994e-08,1.263591e-07,0.0147874085,1.0935271e-05,8.705014e-10,0.00017630364,0.3362697,0.617673,1.1871381e-07,5.7392836e-06,7.80496e-05
PASXUU,6.17634e-15,1.1063552e-09,3.6362023e-17,4.5960743e-07,3.4456605e-07,4.13809e-11,3.988169e-16,6.679704e-12,9.830607e-12,3.1636122e-10,3.2134603e-15,3.1625493e-07,1.2365314e-06,0.9999976,5.76403e-17,5.7214396e-11,2.4238185e-13
PASYHN,7.830135e-18,1.2174031e-11,3.166099e-18,3.7978694e-07,2.219108e-08,9.957935e-12,1.186693e-16,4.3248117e-15,2.4330865e-10,2.2088034e-09,1.014366e-17,8.122026e-11,1.8096898e-06,0.99999785,6.187938e-17,9.750739e-12,3.5278027e-15
PASYKJ,2.6741628e-07,0.9967962,3.549027e-07,5.5800444e-07,0.00029149422,0.0001274214,1.5198846e-06,2.5966923e-05,8.3221996e-05,0.0025562977,1.2293226e-07,7.298693e-05,2.4486243e-07,2.2639236e-08,2.1308424e-06,4.0748666e-05,3.7964043e-07
PASYKT,3.0215553e-08,0.06139483,1.3052217e-07,9.961002e-07,9.922323e-10,6.357671e-05,2.7596689e-06,0.00027975382,4.8946586e-05,0.00025731753,5.44443e-08,2.2460172e-07,2.2482546e-07,3.2710508e-09,0.00021137093,0.93768555,5.412719e-05
PASYNX,9.4323716e-12,0.00011002199,4.8884158e-05,2.8515033e-06,2.4072648e-09,5.8639565e-05,0.09638457,0.89781415,9.235863e-05,1.1747888e-08,7.3748066e-07,7.94503e-06,0.0031908185,5.214993e-09,0.0005003826,8.354544e-05,0.0017049082
PASYVU,7.702943e-18,4.5785764e-11,1.3313912e-13,1.4601697e-07,7.438919e-09,1.7189349e-08,2.4417876e-10,3.7682338e-10,1.417275e-07,2.8325893e-13,1.0380398e-10,1.6096102e-06,0.9999552,4.281903e-05,1.4690571e-13,1.0435198e-08,1.7144842e-07
PASZTU,2.331991e-14,3.4115658e-11,5.4963215e-11,2.5654119e-09,1.7432526e-10,5.464459e-08,1.0733855e-05,2.942198e-08,6.678726e-07,9.433684e-13,5.35894e-08,2.2863128e-08,0.99997735,1.1077487e-05,9.658869e-10,2.5948763e-08,2.5784066e-09
PATAIE,6.838132e-07,0.8455983,0.00010811993,0.00058835157,0.0008144196,0.009943146,4.6255573e-05,1.49146235e-05,0.003963377,0.13889861,1.2717322e-07,1.1309954e-05,3.4517564e-06,1.0082576e-06,4.072667e-06,1.8514135e-07,3.612049e-06
PATALJ,1.797664e-06,0.9524579,2.8675473e-05,0.0014887954,0.013355067,0.018587044,2.3743562e-06,1.9453379e-05,0.0027444717,0.010805978,4.1603883e-07,0.000104745675,8.3949475e-05,2.664569e-05,2.5385261e-06,2.0168472e-06,0.00028811616
PATAUC,3.3164774e-10,8.852776e-06,2.1434691e-06,1.4340814e-06,2.4742192e-10,1.3419994e-05,0.00024252708,0.00036669913,7.6307e-05,2.3530884e-11,2.653687e-05,3.1167312e-06,0.71178406,9.889235e-08,1.3841659e-05,6.394522e-05,0.287397
PATAUZ,1.353935e-17,4.1315384e-10,1.41115e-07,1.9018292e-11,8.169768e-15,1.1513483e-07,2.7125724e-08,1.6647894e-07,3.850625e-06,4.739955e-08,1.8792105e-14,2.6074018e-08,6.19158e-11,1.8063576e-14,1.8340815e-08,0.9999957,2.4703396e-11
PATAXS,9.380906e-10,0.057677746,0.00072817085,0.0010014365,2.2645555e-08,0.095904596,0.02394859,0.5295422,0.0051009366,0.0001007985,1.5220154e-05,0.0003650577,0.08893768,9.684765e-08,0.037259426,0.1473911,0.012026931
PATAYT,2.2928135e-14,0.0037120013,0.01019947,3.6158099e-06,8.183209e-10,0.944453,2.9491643e-05,1.23848e-06,0.013130588,0.028238822,6.485126e-11,3.056963e-09,3.1390652e-08,4.8386604e-11,0.00023153747,1.7286969e-07,8.8414953e-10
PATBCV,6.424472e-14,0.0004413199,0.0004142673,2.9104854e-06,4.7827346e-08,0.998398,5.8057605e-08,1.5515566e-07,0.00015944481,0.00058331,7.094616e-11,9.586405e-08,8.837341e-08,8.89732e-11,9.500834e-08,1.1168528e-07,6.062751e-10
PATBDK,4.392085e-14,5.3616833e-11,1.1970952e-11,1.7381127e-07,2.8996877e-10,2.20305e-08,8.462916e-06,1.8191267e-08,1.2046183e-05,3.249486e-13,2.4394893e-08,2.5016178e-07,0.99996805,8.4437215e-06,2.5191627e-10,5.1941136e-08,2.3560092e-06
PATBGC,0.0006467428,0.9984012,3.2412748e-07,1.0228429e-06,0.000101212456,1.0620597e-06,1.5384475e-06,0.00038448372,3.2674395e-06,0.00044852126,4.2396227e-06,3.618463e-07,9.4000546e-07,1.9402032e-07,9.604771e-07,2.4140427e-06,1.6059107e-06
PATBGH,3.3424952e-16,3.350457e-11,3.8749303e-12,1.2588592e-06,1.1263407e-08,7.879836e-09,7.311158e-09,6.929141e-10,7.1842756e-08,7.1287365e-11,2.6676836e-11,9.06993e-07,0.9969944,0.003003411,7.206841e-11,8.819411e-09,2.9714103e-11
PATBRV,8.9768557e-13,0.0036644205,0.0075908857,0.0037490143,4.2286962e-07,0.96766126,7.2274175e-05,1.5738844e-05,0.009833624,0.007339182,2.9088149e-10,9.860531e-07,1.4037603e-05,1.0919537e-08,5.0343893e-05,1.4715539e-06,6.4124706e-06
PATBTX,2.2982611e-09,1.6385489e-07,7.901831e-12,3.546422e-05,8.167836e-05,5.7716075e-08,1.2251835e-08,2.1232893e-07,2.4825565e-07,3.596769e-10,1.0852578e-08,8.962947e-06,0.29546055,0.7043319,5.327448e-12,2.322109e-08,8.078146e-05
PATDBC,1.4663623e-17,7.377247e-13,1.4790435e-11,8.669822e-09,6.38675e-14,1.1110906e-09,5.326578e-10,1.2663634e-10,8.879468e-09,5.2789096e-14,1.8127264e-10,4.2631143e-09,0.9999999,9.393665e-08,1.989392e-09,2.973309e-08,2.1487432e-11
PATDBU,2.3346944e-14,4.493841e-11,1.05498045e-17,3.5059326e-08,2.0188105e-07,9.755381e-13,1.89509e-15,4.259803e-13,2.1353003e-11,1.3877721e-10,5.5070795e-16,1.368514e-08,5.714491e-07,0.9999993,1.10712996e-16,9.101117e-13,2.3614315e-14
PATDEK,2.7163304e-16,8.362754e-12,1.0990294e-17,1.7981266e-08,1.3603387e-06,7.071356e-11,3.4920704e-16,3.338366e-12,3.2559339e-10,2.416355e-12,7.022146e-16,2.2830156e-09,6.8660847e-06,0.9999918,1.7179762e-18,6.54287e-14,1.4338997e-13
PATDMN,2.6276215e-22,3.2764128e-12,4.2260379e-10,8.055559e-18,5.507952e-19,1.5387868e-09,3.916874e-09,1.8481211e-07,5.6769244e-07,2.4097638e-12,1.1877635e-16,4.2257677e-12,4.6760822e-15,1.8439671e-21,1.2258262e-10,0.99999917,2.2563252e-14
PATEUW,4.3650275e-08,0.9986387,1.1157001e-06,9.766184e-07,1.3919765e-05,0.00014997661,4.4616024e-07,3.5108307e-05,3.42299e-05,0.0011027782,8.195764e-09,2.6993755e-06,1.3584111e-08,1.1035356e-09,2.7335817e-08,1.9312745e-05,7.242794e-07
PATFCV,3.147964e-11,0.0047485633,5.0053663e-05,0.9892007,3.7421544e-06,0.0005440516,1.5776948e-09,1.7823556e-09,0.00014100624,0.005276049,2.2663815e-11,3.3956637e-06,1.1179982e-05,2.0365278e-05,3.1287776e-08,5.01808e-07,4.9112606e-07
PATFJD,2.909245e-11,3.7620605e-06,0.009073694,1.5624252e-07,4.2529603e-13,0.00034795896,0.009954351,0.0026693076,0.009702325,1.0904986e-06,2.2211764e-06,1.1003786e-07,0.000102619844,2.8060038e-10,0.7133288,0.25481156,2.004034e-06
PATFMG,1.5733882e-06,0.06336355,0.006025903,0.00986633,1.6190805e-07,0.021098377,1.0631508e-06,8.168152e-05,0.009928263,1.7948619e-06,0.00030454656,4.097678e-05,0.0032551952,3.282727e-06,0.00012344144,0.0001753219,0.8857285
PATFRM,0.9995376,3.3878492e-05,2.2288649e-10,5.8316175e-07,6.771446e-08,6.195281e-09,6.6672456e-10,1.2949557e-09,2.3388461e-08,1.4091024e-09,0.00018320668,2.9439175e-08,8.412095e-05,0.00013318482,3.7830328e-10,1.0962501e-07,2.7341839e-05
PATFVG,3.4639038e-11,5.476103e-07,0.00062034186,1.8874321e-06,2.3437886e-16,0.0005316738,6.3142274e-06,2.642494e-06,3.130332e-05,2.7861127e-08,8.069314e-08,1.0851189e-13,3.5406772e-06,1.4179762e-11,0.9987808,1.8666646e-05,2.2533984e-06
PATGMS,5.6068913e-08,0.009326204,1.7577301e-08,5.3294547e-09,2.6798437e-09,9.0837096e-07,4.650209e-08,0.00022210894,4.066698e-08,5.80427e-06,3.4306657e-07,2.0309594e-09,6.2968923e-09,7.143057e-10,4.001625e-05,0.99040425,1.9317902e-07
PATGWP,1.0458032e-07,0.999987,9.936953e-07,1.9655932e-09,2.2985232e-10,3.9755378e-07,2.096639e-08,2.5946692e-06,5.553877e-07,6.573875e-06,5.876691e-09,1.8732424e-11,3.9634176e-10,7.4098263e-13,3.3672575e-07,1.3164489e-06,1.12517604e-07
PATGXS,1.3290516e-12,0.00020866908,5.755601e-06,3.0940417e-12,1.301836e-10,1.2246473e-06,5.8631112e-08,3.1001044e-05,6.0483394e-06,3.860862e-07,2.3026225e-09,1.1028702e-07,7.638774e-12,3.5971885e-13,3.3911363e-07,0.9997465,1.7918481e-09
PATHEZ,1.5295858e-06,0.999997,3.5516905e-09,3.5995387e-09,3.612903e-09,1.245691e-09,3.7300722e-12,9.4384305e-08,1.1230048e-07,5.271659e-07,1.1527067e-09,1.5768843e-11,3.1950997e-11,1.1440318e-11,1.668697e-09,1.6567361e-07,5.407579e-07
PATHFE,2.4198943e-23,4.8685955e-15,6.834959e-11,4.3566856e-12,1.5298077e-19,1.469365e-11,0.9998816,1.0118766e-07,9.015731e-07,3.3474488e-15,6.9871734e-12,5.6569714e-12,0.00011456123,2.9123785e-14,2.1630915e-06,6.067289e-07,4.3593584e-10
PATHNN,6.5859504e-18,2.8345667e-10,5.6115646e-06,3.4201753e-11,9.338487e-17,6.341875e-06,1.8333421e-05,3.4282253e-05,0.00025874606,8.299426e-09,2.2372705e-12,1.2515166e-09,2.7437506e-08,2.1122552e-15,0.00016563837,0.999511,7.343486e-11
PATIBE,8.057032e-13,0.0015078665,6.366361e-05,0.97752494,1.3700479e-07,0.00651531,6.224996e-09,1.1563841e-08,3.9142204e-05,0.014337401,2.7131897e-12,7.3697876e-08,6.8948375e-06,3.3740866e-06,8.516899e-07,7.878748e-08,2.5823616e-07
PATIFA,5.533034e-15,0.00038792478,8.792905e-08,6.923477e-08,1.8109243e-10,7.791124e-06,5.6378235e-07,1.0997753e-06,9.414278e-06,0.020757012,1.1450678e-13,1.6854537e-07,4.136508e-12,1.6832995e-13,6.6078616e-07,0.97883534,9.1486607e-10
PATJRD,0.00033397498,0.9995382,1.3968477e-05,1.9603494e-06,8.481661e-08,1.4353534e-05,1.0376971e-08,1.4606692e-07,2.2977417e-06,8.7665074e-05,6.26753e-07,7.94526e-09,4.1711945e-09,5.178096e-11,4.008746e-08,6.2557096e-06,5.329563e-07
PATJRX,1.0986255e-12,1.8668702e-07,4.616775e-08,2.336262e-07,3.6118347e-10,0.00012047588,3.313085e-06,7.736055e-06,0.00039617362,3.9649086e-11,5.307365e-07,1.6993209e-06,0.9994444,2.448886e-07,2.3509553e-07,7.735937e-06,1.6971566e-05
PATJXW,9.415252e-16,1.7544237e-11,2.1877236e-17,5.3277372e-08,4.780722e-07,3.34791e-12,1.7136779e-15,3.1369946e-12,2.3714827e-10,7.367757e-11,2.2587296e-16,1.1723765e-09,5.4257265e-07,0.9999989,1.9702405e-17,2.2810643e-13,8.450336e-14
PATJZK,5.859651e-13,2.9590394e-05,0.19479541,5.2661766e-05,9.9572184e-11,0.7539689,5.081585e-06,4.265058e-05,0.032947086,0.0030801937,3.1644576e-10,6.800913e-11,2.8076404e-06,4.5834228e-10,0.014969792,0.00010590958,1.8756312e-09
PATKTY,2.8323177e-23,1.5627714e-11,1.0422496e-12,1.0597565e-18,2.226663e-20,6.0923103e-12,1.0245115e-11,3.887719e-11,1.909912e-10,2.6343344e-10,1.9034046e-19,2.4158474e-14,1.04404355e-17,2.4741252e-24,2.548392e-12,1.0,3.3265163e-18
PATKVD,1.3382977e-12,9.713574e-09,3.986363e-11,1.740073e-06,0.00013484588,1.5745794e-05,2.4536482e-06,2.848143e-05,1.902162e-05,1.23966295e-08,3.9480206e-08,0.00015313666,0.3643512,0.63529193,2.8604805e-10,1.4309193e-06,2.2352932e-08
PATKVR,1.6586292e-10,0.00068982574,0.0004672596,0.99811906,2.7874867e-08,0.00018873226,4.564374e-08,4.6564196e-06,4.9970742e-05,6.96335e-05,8.504599e-09,4.800779e-05,0.00028031785,4.3225744e-05,6.267116e-06,6.714901e-06,2.6289797e-05
PATLNZ,5.275183e-08,3.0808966e-05,5.641154e-07,9.6883035e-05,2.4215515e-07,3.7916903e-05,1.966207e-06,1.9424626e-06,0.00049233343,9.600722e-09,6.054035e-06,1.5161633e-05,0.9977996,7.716797e-05,3.4501346e-07,5.04576e-06,0.0014339504
PATLRW,2.1739298e-15,2.198612e-11,1.22118435e-11,6.6851e-07,4.5513981e-10,7.608881e-10,2.6557593e-06,3.2262875e-07,1.5583915e-08,9.876176e-13,1.2017782e-09,1.1486269e-06,0.9995018,0.0004933966,4.14517e-10,2.7855458e-08,6.772983e-09
PATMRE,5.849241e-09,0.9908422,3.7916086e-06,4.0355994e-06,4.42922e-07,0.00025414128,0.0002273266,0.0037729403,0.00010309693,0.004226122,8.748709e-08,1.3844733e-05,3.167974e-08,4.04112e-11,1.2052989e-06,0.0005493259,1.4351056e-06
PATMTV,2.977771e-12,0.0013119632,0.5700254,0.02586695,1.641466e-09,0.39985082,9.0529903e-07,3.3829792e-06,0.0015054692,0.0005921783,1.9712552e-09,2.2809515e-06,4.954492e-07,2.5758655e-09,0.00059068337,0.00024796822,1.4387264e-06
PATMXN,0.0004125039,0.99784124,4.3843273e-05,1.758306e-06,2.9357534e-06,6.576644e-06,2.4219516e-06,6.6760695e-05,0.000435949,4.2548134e-05,6.074379e-06,1.0497203e-06,1.7560318e-06,2.8598075e-08,4.96883e-06,0.0008422284,0.00028729864
PATNAM,2.5362164e-13,6.8815535e-09,1.4081037e-15,1.9865434e-08,9.943085e-06,5.3703975e-10,3.959403e-12,4.965965e-09,2.8563245e-09,6.2084e-12,6.8232676e-11,9.279012e-08,7.309082e-05,0.9999168,2.0079107e-15,3.1270834e-12,4.159494e-10
PATNIA,3.8840104e-13,0.021157866,6.20717e-07,1.0469173e-06,2.7509896e-05,0.07367969,0.0003817339,0.021601973,0.0024331787,0.015717179,5.1685094e-11,5.6589583e-05,7.159958e-08,1.543321e-09,2.83749e-07,0.8649397,2.7011363e-06
PATNNF,3.5486555e-06,0.9999379,2.7479098e-05,4.2698826e-08,1.7283824e-09,2.034431e-06,1.911534e-08,4.387006e-06,4.9834366e-06,4.623211e-06,5.064097e-08,1.9873345e-09,7.9025686e-10,1.824941e-12,6.276103e-07,1.2480159e-05,1.7854401e-06
PATPWF,8.261689e-15,6.81966e-10,6.2328555e-13,3.9966475e-05,1.6375513e-07,1.3688165e-09,1.710385e-10,3.3906589e-09,3.771893e-08,1.9502639e-11,2.87895e-12,2.5914326e-06,0.014514053,0.9854429,1.0081519e-12,2.8316454e-09,2.5223758e-07
PATPXS,1.4448203e-17,2.239187e-09,4.5233146e-06,1.1224263e-12,5.465774e-17,5.656252e-06,4.6239097e-06,3.5900562e-06,0.0003746342,1.4330029e-09,6.192784e-11,6.7467143e-10,7.4652834e-10,7.9882274e-17,4.8106576e-05,0.99955887,6.7004324e-10
PATRKV,7.0766545e-15,3.4093661e-09,1.2770952e-05,1.082146e-11,1.6797815e-16,2.6991806e-06,6.9469106e-06,3.5993606e-05,8.78829e-05,9.542045e-11,5.3249503e-09,9.077914e-10,6.475427e-07,2.7323657e-15,7.52591e-05,0.99977773,2.1119437e-08
PATSEZ,1.4291953e-14,1.1923179e-08,4.3107375e-06,9.951536e-09,5.428606e-12,6.2027844e-05,1.372449e-06,5.1734256e-05,0.00067196164,2.9213991e-09,4.99631e-08,9.588624e-07,6.627724e-05,9.814322e-10,5.202589e-06,0.9991345,1.6527306e-06
PATSIZ,9.332723e-08,0.00011018835,0.013942017,7.0456264e-07,1.7625827e-13,0.0005874529,3.9515642e-05,0.0048185447,0.00015892519,9.798567e-09,0.0002471106,3.3703257e-10,0.0002992566,3.2499017e-10,0.97913593,0.00015157532,0.0005085696
PATSPK,2.4374129e-14,4.157831e-09,2.7425993e-15,5.946448e-07,2.0214473e-05,1.2671432e-09,2.0971063e-13,7.4364304e-10,7.344808e-09,4.914447e-11,1.1887263e-12,1.7858407e-05,0.00020657886,0.9997547,1.0822428e-15,2.5176583e-11,9.749192e-11
PATTHR,1.1244294e-07,0.9998858,4.0437804e-09,2.9810757e-10,2.747983e-06,1.392246e-06,5.867316e-09,3.1133883e-08,1.9722695e-06,0.00010372664,5.0025255e-09,3.74639e-09,1.0656884e-09,5.2993915e-10,7.615628e-09,4.304576e-06,3.8404737e-09
PATTKX,2.975047e-19,5.590205e-12,1.0951167e-07,6.321938e-17,3.625082e-18,4.469109e-11,3.7442565e-08,1.2040089e-06,2.9771311e-07,1.2827762e-13,8.1921595e-13,1.1523369e-09,2.217109e-11,9.314162e-21,5.323617e-09,0.99999845,9.92597e-12
PATVNY,1.1686759e-15,3.0101933e-07,1.5517086e-08,1.2444008e-14,4.5422327e-16,1.4442601e-10,3.6140083e-08,5.4366507e-07,8.258055e-09,2.6057339e-09,3.1185011e-12,5.130571e-11,6.1997215e-14,6.6163625e-20,4.2476325e-09,0.99999905,1.6564519e-11
PATWIJ,4.515739e-23,1.2101961e-13,1.081145e-06,9.997686e-15,7.530066e-20,1.1088437e-08,4.910592e-07,7.7698544e-08,0.00011771173,2.8319792e-12,3.3505045e-15,8.392074e-11,3.5035825e-09,3.1520296e-20,1.8824815e-06,0.99987864,1.328332e-13
PATWNL,4.1771765e-19,1.948133e-06,1.3386871e-06,5.2703324e-08,9.25213e-10,2.0928383e-06,0.99029666,0.009562586,7.314157e-05,1.1889367e-05,2.5192732e-12,1.378296e-08,6.0313403e-09,1.3805822e-12,3.305829e-05,1.719747e-05,2.7954938e-08
PATWYZ,1.8662806e-25,5.0326757e-14,9.4359685e-09,8.1937484e-13,9.235132e-18,4.802797e-11,0.9999864,7.366341e-06,4.3207583e-06,2.3345144e-13,1.413567e-16,1.4157839e-10,3.1090448e-07,7.3811444e-17,2.9925525e-07,1.2027687e-06,2.1297807e-12
PATXTC,2.233251e-08,6.1297236e-08,1.9704141e-10,7.0418587e-06,2.5891586e-05,2.5482805e-07,9.915687e-08,1.9486714e-08,2.9321578e-05,1.656049e-10,8.718003e-06,3.635683e-07,0.6609366,0.3389809,1.599981e-10,7.9976246e-08,1.0535041e-05
PATYYJ,1.2554684e-11,0.030204117,0.75651586,0.044660248,1.0899499e-08,0.072759494,1.2689563e-05,1.3695555e-06,0.05885595,0.03436855,3.2349958e-09,3.9803066e-08,2.8363607e-05,4.7684576e-08,0.0025796152,8.146468e-06,5.4606444e-06
PATZWM,1.7435086e-06,0.99354,0.0040226723,6.252645e-07,7.756614e-06,0.0002939831,6.9021057e-06,8.373517e-05,0.00018451214,0.0017097221,2.7229546e-06,1.865628e-05,2.712216e-07,1.512795e-09,3.835414e-06,0.00012280648,1.1703527e-07
PATZYC,4.2682166e-07,0.23340565,0.005067884,0.0018788708,0.0011375971,0.7245977,0.00031797244,0.0020535912,0.014369111,0.0038716658,6.959221e-05,0.0005144391,0.012238488,0.00031318457,1.4229228e-05,2.7793092e-06,0.00014682012
PATZYE,6.5333495e-25,4.654788e-17,3.083319e-09,3.1738157e-18,1.7595023e-23,3.9369716e-10,3.4969827e-10,3.3044654e-11,1.65973e-06,2.2478911e-14,5.1045283e-17,7.562787e-14,2.5380472e-11,4.536916e-22,8.50405e-09,0.99999833,2.01607e-17
PAUAFN,3.0351129e-13,2.1035033e-10,1.9208672e-09,6.813347e-07,3.8154365e-11,3.7440007e-08,1.7032848e-05,2.163274e-07,1.3287422e-06,5.7126985e-12,2.9156915e-08,1.2357349e-06,0.9998807,9.622068e-05,5.658189e-07,1.6917786e-06,2.5051804e-07
PAUAZV,2.5015762e-20,1.07451384e-16,2.7659694e-15,4.5989303e-11,6.0205825e-17,2.4406687e-13,1.6600229e-09,5.338656e-12,7.757088e-11,6.019225e-18,2.3808373e-12,4.4676585e-11,1.0,5.3356515e-09,2.4376924e-12,1.2114164e-10,7.415383e-12
PAUBDM,1.1164624e-15,2.8574092e-12,6.3366595e-12,1.5266568e-07,6.720621e-11,1.6669149e-09,3.974405e-09,5.768398e-11,4.6488562e-08,1.7802498e-12,8.53405e-12,4.258137e-08,0.99981743,0.000182313,1.097564e-10,2.8066771e-09,9.2180265e-12
