Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PAWFBT,4.5116445e-05,0.97023195,0.00035702772,1.4131453e-09,1.5337506e-10,0.00023033719,4.681034e-09,1.2760254e-06,0.0011180821,0.0054381937,0.00012491507,8.048083e-11,2.964743e-10,3.0098054e-15,0.000101550824,0.022244696,0.00010688193,4,8
PAWGPI,0.006180751,0.9241028,0.0034023486,5.3424e-06,3.8424773e-08,0.009123826,2.9089797e-08,4.8071874e-05,0.00025009006,0.000589578,0.006799985,5.3871787e-09,1.2569237e-08,1.7055189e-11,0.00026431645,0.049024273,0.00020858023,4,8
PATGZA,0.00012575013,0.9996685,1.7339984e-07,1.7490684e-11,4.827913e-09,2.3653246e-08,2.9913596e-11,4.9809287e-06,2.1234901e-07,2.1844005e-07,5.3194363e-08,2.9720883e-12,4.1552804e-14,1.2571619e-16,1.9067807e-09,0.00017468633,2.5371774e-05,4,8
PAUFHR,1.7645112e-08,0.008982704,0.9266807,2.4795188e-05,6.9815263e-07,0.0010447187,5.5500027e-06,0.00035843346,0.013384384,0.00011132875,7.2302514e-06,3.600682e-08,3.6835143e-05,3.1670073e-11,0.0010528518,0.0014108052,0.046898935,4,8
PAUGEJ,1.653548e-17,2.3291432e-06,0.8497436,7.1040054e-06,8.612992e-13,0.022472583,5.3990592e-05,1.5964906e-05,0.09036733,5.872431e-07,1.4941081e-08,5.735033e-11,8.265834e-06,6.8416263e-13,0.03720835,0.00011982567,5.22614e-08,4,8
PAULMW,6.412611e-14,0.0010936317,0.9489957,1.7300945e-07,9.852158e-11,0.024434462,3.676444e-07,1.4244883e-06,0.023419313,0.0006915179,2.4958872e-06,3.5976704e-09,3.675486e-08,4.3652595e-14,0.0012527616,0.000107822874,3.1968503e-07,4,8
PAUTJL,4.6506302e-11,0.0012855398,0.92764807,1.1521457e-05,3.5108978e-11,0.0035503898,2.593e-07,2.362072e-06,0.06449811,0.0029687418,1.9618681e-05,2.1913497e-10,4.757573e-10,3.913877e-16,9.6953045e-06,3.9552615e-06,1.7493046e-06,4,8
PAUUTU,3.3427386e-11,1.4633812e-05,0.9904306,2.3575467e-08,3.1600978e-12,0.0015917615,1.0669946e-08,1.1330945e-06,0.0066300426,4.6663235e-06,3.43564e-07,1.6709632e-12,2.4191115e-08,5.2324488e-14,0.0002604133,0.0010616787,4.706059e-06,4,8
PATIBE,3.1502974e-13,3.720376e-05,4.0239672e-07,0.95988464,6.7915425e-06,0.038723357,3.4606055e-06,2.3544918e-07,1.6752921e-07,8.409514e-05,5.372088e-10,0.00012989498,0.0003432755,0.0007851975,3.2905625e-09,4.212375e-08,1.19522e-06,4,8
PATMTV,2.934542e-17,1.2982035e-05,0.00019221197,0.9363524,1.585839e-10,0.030221887,6.8780396e-06,6.381293e-09,0.03274479,0.0004227142,4.160601e-09,2.5610558e-07,1.6757984e-07,4.914746e-08,1.5668983e-08,4.9957107e-06,4.066421e-05,4,8
PATYJU,8.40715e-11,0.005682556,1.4359568e-11,0.89961964,0.007548764,0.00036630733,0.0012979703,0.00031511372,2.2653447e-05,0.0056503313,2.2260288e-10,0.0378554,0.00039350888,0.04098496,8.394215e-09,5.2239677e-05,0.00021054751,4,8
PATYYJ,1.77764e-15,0.00069883716,0.014674911,0.37030858,8.380457e-10,0.4999127,0.0004838786,2.5138786e-06,0.073085964,0.04011528,1.6615719e-06,0.00010626751,9.711726e-06,4.1788912e-08,0.00040780034,0.000115031966,7.680965e-05,4,8
PAUPXU,5.2956313e-21,1.04148214e-07,2.425658e-10,0.9983504,4.5749637e-12,0.000529854,1.6147629e-06,5.0032013e-06,1.3439345e-08,8.943766e-09,4.8912053e-15,2.2978065e-06,0.001090672,2.0115294e-05,3.5260778e-10,2.1134361e-10,8.5683185e-09,4,8
PAVIHA,5.754055e-14,0.0001268441,2.0687407e-06,0.90198493,1.7342259e-09,0.091682166,6.9245575e-06,1.3908183e-05,0.0023285616,0.0035487586,2.3083347e-08,5.8415976e-06,8.8529836e-05,2.3637813e-05,5.03823e-06,3.5716684e-07,0.00018244328,4,8
PAVLKA,9.098273e-12,0.18694215,0.018666524,0.16404861,2.1559995e-08,0.11191029,9.619432e-06,0.007128606,0.29315937,0.21493778,1.2878857e-07,6.4265223e-06,5.4953873e-08,1.21124e-08,1.7885812e-06,0.0028898735,0.00029877416,4,8
PAUSLR,1.1207296e-06,0.00012993107,1.2041104e-08,0.00048236092,0.82868916,2.5608101e-06,2.1736978e-06,0.00012767845,2.6148667e-10,0.00027809202,4.8142806e-06,0.020841423,0.004410924,0.14498712,5.8144412e-08,7.0331987e-07,4.1921274e-05,4,8
PAVHBN,9.2363115e-07,5.927647e-06,9.654111e-09,3.3695255e-06,0.99836576,4.18896e-08,1.1613358e-07,3.0157842e-06,5.356233e-12,2.8346872e-07,5.07059e-08,2.2556189e-05,6.22106e-06,0.0015916531,1.9867462e-10,1.1542042e-08,7.4703166e-08,4,8
PASZGL,1.4157012e-05,0.17185214,3.5515402e-06,0.033364117,7.525196e-05,0.73142403,1.5802033e-06,6.927108e-06,0.00015846157,0.037313428,0.0008704748,5.0569797e-05,0.0003250042,0.00025571772,2.1190267e-06,2.5923404e-05,0.024256505,4,8
PATBCV,1.5835738e-12,0.00018384511,6.5654885e-06,0.0023565707,5.2547984e-09,0.93859285,1.8721823e-07,5.1607913e-08,0.03287961,0.025866376,5.7981333e-07,6.451056e-09,2.329861e-06,1.3255798e-06,0.00010891411,2.1732298e-07,5.509837e-07,4,8
PATLMA,2.0164975e-06,0.018059643,2.7573018e-05,0.0008734939,0.00081064797,0.9285964,2.3597002e-05,0.00013417681,0.0023769003,0.020858807,0.0014555848,1.4219507e-05,0.015591948,0.0003014751,3.5039968e-05,4.1085685e-05,0.010797394,4,8
PAUMLV,1.4138136e-15,8.8570036e-05,5.8296184e-05,0.021681314,2.9487432e-12,0.95629597,1.39889e-07,7.215661e-08,0.01964703,0.0018785835,2.897874e-07,3.9824304e-08,5.009759e-06,3.2927988e-10,0.00029091685,5.3104588e-05,7.4541106e-07,4,8
PAUTRX,3.3105538e-09,0.0055329623,0.0041203587,0.037861798,5.198989e-09,0.82578856,0.0013082018,0.00016062813,0.045983747,0.00023272505,5.6351632e-06,9.894351e-07,0.0073974747,4.6473724e-06,0.026449375,0.007921228,0.03723161,4,8
PAUXSD,5.50692e-11,0.05055455,5.6221015e-05,0.0034483515,7.9413276e-08,0.90400314,1.0064227e-07,2.8044168e-08,0.0048709195,0.03701957,1.887815e-06,1.7944847e-09,5.6443882e-06,2.6668023e-09,7.782661e-08,4.2587762e-06,3.5147656e-05,4,8
PAWLFC,5.6589955e-11,0.01436105,0.0006243548,0.19613005,1.7758039e-07,0.74288785,2.1465692e-05,5.8058817e-05,0.0053592524,0.040205505,2.4059952e-07,7.396813e-08,0.00017334126,5.8324764e-05,8.0238955e-05,4.900204e-06,3.5142442e-05,4,8
PASRMM,6.6193743e-19,2.309212e-07,2.0620695e-05,9.291738e-08,1.887413e-12,7.61829e-07,0.98183876,0.017477794,3.7448683e-07,1.3426139e-09,4.1234154e-09,1.8266e-06,0.00012155653,1.6427968e-08,0.00043721497,9.985711e-05,8.790938e-07,4,8
PASRPV,4.104236e-16,1.0926134e-07,3.226946e-07,1.2953504e-08,2.2509828e-12,4.527445e-09,0.99949974,0.00022481997,1.0073157e-08,1.386222e-11,5.651e-09,5.980466e-07,1.8581359e-05,2.5587592e-09,9.67362e-06,0.000246035,1.0653011e-07,4,8
PAUBTC,1.843887e-20,8.8483354e-08,2.1237372e-10,4.802175e-09,4.840697e-11,9.681469e-10,0.99661946,0.0010886121,3.8179234e-11,7.516849e-13,4.2698222e-08,1.9554118e-06,0.0022703141,3.9455604e-06,1.0994541e-05,4.532821e-06,5.5173775e-08,4,8
PAUUBG,4.756509e-20,4.5280188e-07,3.0681686e-09,8.369902e-06,4.3956174e-13,1.5325334e-07,0.97685444,0.009942013,2.637093e-08,4.5670878e-10,2.199092e-09,7.671298e-07,0.012737834,1.2258569e-06,0.00044990113,4.5960232e-06,2.2552754e-07,4,8
PAVLFA,1.3537112e-17,2.4112478e-07,3.4526126e-09,2.5909997e-06,8.35404e-11,3.4691632e-09,0.99793684,0.0019424749,1.997329e-09,1.5203636e-10,5.6523e-11,7.961995e-05,2.0005618e-05,6.4493327e-07,1.4847538e-05,2.659518e-06,8.6376104e-08,4,8
PARXDJ,2.3960309e-14,1.7216078e-05,2.6285625e-07,1.2352872e-06,1.3181234e-09,1.3951933e-05,0.9851196,0.001014563,3.2450325e-07,1.6809767e-09,1.3832641e-06,3.3392234e-06,0.013020755,8.00819e-07,1.4504588e-05,8.025635e-05,0.0007117666,4,8
PATTIG,1.6714195e-07,0.000660696,0.0016723644,3.593437e-05,4.9534247e-08,2.30981e-06,0.9049674,0.079446204,0.0069041015,4.5001725e-06,4.822435e-08,0.00070555514,1.6283774e-06,3.1611785e-06,0.00054645934,0.00017117207,0.004878207,4,8
PATXSD,1.6956974e-19,1.2422672e-06,3.5524654e-06,1.117296e-06,2.2138957e-12,1.8666705e-07,0.99893373,0.00036439503,2.7420874e-09,1.6427588e-10,2.523986e-08,2.1287146e-06,0.0006562432,4.0318596e-08,3.408612e-05,3.2067078e-06,7.543134e-08,4,8
PAUEDT,4.7590885e-15,5.291719e-06,5.571035e-06,1.4339969e-07,2.2212243e-10,1.2294553e-06,0.9993623,2.4534962e-05,4.7669968e-08,7.91793e-11,6.296548e-07,7.866463e-07,0.00046727055,4.648948e-07,3.5800676e-06,1.730747e-05,0.00011085646,4,8
PAUUAV,2.3656088e-18,3.041396e-07,7.1997346e-07,9.677267e-09,4.4368822e-13,1.6980212e-07,0.9999404,4.55478e-06,4.8768736e-09,6.6056674e-12,8.3145245e-08,1.8716952e-07,3.2048407e-05,4.505551e-08,1.7129463e-05,4.2787387e-06,8.877098e-08,4,8
PAVNFU,2.289641e-17,1.0794518e-05,5.7537036e-06,1.8554376e-06,5.3962335e-11,4.446939e-06,0.716894,0.0046915496,5.7680094e-08,2.2573057e-10,2.7193497e-07,1.7483148e-06,0.2761581,1.0573653e-05,0.0013162923,0.0009019893,2.6150567e-06,4,8
PAVYFZ,1.6457554e-14,0.0002954524,2.8849473e-07,0.0002435685,5.842468e-10,0.0001315094,0.62754095,0.0017035713,1.839086e-07,2.3040503e-09,2.514774e-05,2.0412166e-05,0.35777116,0.001236988,0.0073835743,0.0036018312,4.5331457e-05,4,8
PAWBPD,1.178183e-15,2.4304047e-06,5.4138248e-08,6.3393e-08,3.0546502e-14,2.9500688e-07,0.98822176,0.0005568192,3.0695153e-09,9.085883e-10,4.2844067e-07,6.638729e-08,0.010569144,5.418848e-07,0.00049803423,0.00014974651,6.325561e-07,4,8
PAWGWJ,9.087212e-22,1.6228843e-06,3.6116266e-08,4.318673e-08,1.2019292e-12,7.6278006e-08,0.99907696,2.8457562e-05,5.7248384e-09,5.5994567e-12,2.2873874e-06,9.379248e-08,0.00074351346,9.616148e-08,0.00013764673,9.10262e-06,5.2446495e-08,4,8
PAWLLU,3.7274988e-09,0.00014196958,3.0087735e-06,1.9363854e-06,1.0649685e-06,4.0350267e-07,0.9219359,0.048640933,2.1704695e-05,6.950988e-07,3.8937225e-05,0.010191856,0.000108925764,0.000109024804,0.018352782,3.1854222e-05,0.0004189962,4,8
PAUPVR,0.00086238154,0.041116893,7.8504636e-05,0.00028638137,0.021495648,8.834031e-07,0.00016090329,0.91171926,1.4989923e-06,9.416501e-05,0.00042895143,0.015499753,3.4795364e-06,0.00043496292,9.844296e-06,0.0058580744,0.0019484176,4,8
PAUASK,1.4682198e-07,0.002169017,0.00024577582,0.0003134189,0.00026928514,5.650234e-05,0.16206555,0.7644114,5.5374938e-05,1.4806037e-07,0.0003692014,0.00038179941,0.018625438,8.6315165e-05,0.005598079,0.03180175,0.013550824,4,8
PATXAL,1.0664998e-08,0.02998954,3.692525e-08,0.538259,0.00028365458,0.04560877,0.0011300471,0.00062614854,0.00016629124,0.095168576,6.386547e-07,0.08350245,0.03728737,0.1616259,3.0862196e-07,1.1483265e-05,0.0063397093,4,8
PAVJCH,3.320387e-05,0.6214568,2.1291519e-06,0.009874684,0.29517815,0.010295226,1.4674959e-05,0.0017421478,2.9345554e-05,0.051036995,0.00053632434,0.009689957,8.7572275e-08,3.9352344e-05,1.3106474e-05,4.2439286e-05,1.534072e-05,4,8
PAVEUT,3.2094604e-06,0.0018306891,2.6227763e-06,2.0262794e-07,3.5879868e-05,0.00022228966,5.591578e-05,1.2466127e-05,9.345144e-09,3.744693e-06,0.9972807,2.9420104e-07,0.00034297587,6.6805524e-07,1.2184168e-05,9.74297e-05,9.876599e-05,4,8
PAVSZX,1.7855089e-06,2.6723486e-05,1.0696084e-07,7.154423e-10,8.451947e-06,4.67695e-06,5.5176578e-08,6.6065604e-07,5.4685456e-09,5.3142276e-07,0.9999116,4.2769352e-07,4.359782e-06,7.7342e-07,1.750197e-07,2.7174901e-05,1.2469776e-05,4,8
PAWGLE,5.943073e-09,0.0022929981,3.7611335e-06,0.0016333921,0.00053356925,2.0962632e-06,0.035562254,0.008185277,8.86612e-07,3.0320207e-05,7.296824e-05,0.9015634,0.01089941,0.0050177383,2.047296e-06,5.4889613e-05,0.03414504,4,8
PARVEI,3.6012248e-12,1.7662076e-05,2.0931807e-08,0.007478197,7.1665876e-05,5.4598723e-07,0.02810649,0.0007570769,7.481125e-08,6.450504e-08,6.7632946e-08,0.86969924,0.017079674,0.07676804,9.852089e-08,9.861809e-06,1.1207971e-05,4,8
PAUTBD,2.8584205e-23,3.3467828e-08,1.119199e-12,5.9305393e-08,9.559619e-11,1.1681473e-08,3.6083816e-06,1.0599543e-07,7.3307413e-09,7.5175936e-14,3.6242273e-10,5.4869624e-08,0.99915594,0.00083364174,7.4112103e-09,6.546277e-06,3.23408e-09,4,8
PARSNX,3.1428714e-19,4.1078017e-08,3.6884325e-13,8.9912186e-07,2.5450444e-08,7.2112365e-09,3.866841e-06,3.8986016e-07,5.2549365e-10,7.050943e-13,5.2763566e-10,5.64137e-07,0.9671545,0.032838047,3.3752983e-09,1.6634584e-06,3.7175035e-08,4,8
PARSUU,5.1397726e-19,3.5337784e-08,9.535441e-12,1.8805163e-06,2.77835e-08,5.0290257e-08,4.3191267e-06,5.567834e-07,1.4937388e-06,4.8493376e-11,3.3089875e-09,1.7133805e-05,0.8827703,0.117188565,9.088503e-08,1.5210266e-05,3.5756602e-07,4,8
PARYHC,5.949522e-22,2.598679e-07,3.088846e-12,9.289555e-07,1.5413605e-10,2.3591656e-07,0.0010015502,1.3100366e-05,2.199637e-09,4.762816e-13,3.8798192e-10,4.363551e-06,0.9981785,0.0007399381,2.6278822e-05,3.471541e-05,1.450721e-07,4,8
PASGMR,2.0850317e-08,2.737719e-05,6.146211e-08,0.0010704771,7.9552956e-05,6.682912e-06,0.00048427307,0.00027984,1.4989191e-05,1.2677047e-07,2.319091e-05,0.00061984855,0.7553607,0.123248756,7.1358045e-05,0.0053005074,0.113412276,4,8
PASGUX,7.48004e-22,2.3117465e-08,5.6115173e-12,4.2675566e-07,3.1612646e-10,2.2761151e-08,7.5103555e-05,1.9584692e-07,2.647234e-08,1.1144415e-12,2.36366e-09,3.0064083e-07,0.9979099,0.0020089368,2.4339094e-08,5.042886e-06,1.0125505e-08,4,8
PASIWE,8.4936363e-23,6.61886e-09,2.6139673e-13,1.0810063e-07,1.2499138e-09,5.4110116e-09,4.1685184e-06,6.162585e-08,5.6772204e-10,3.801637e-12,5.8053232e-11,4.772433e-07,0.99304444,0.006950012,3.1266854e-09,7.7205164e-07,4.4831374e-09,4,8
PASKAD,6.9050427e-20,3.727013e-08,7.0844166e-13,3.5754636e-07,1.0659366e-08,3.1128703e-08,1.7772627e-06,1.1419885e-06,2.5459201e-09,7.2688405e-13,4.1027887e-10,2.6095856e-06,0.9914888,0.008495421,1.04252e-07,9.713951e-06,1.0830209e-08,4,8
PASMNV,4.762959e-23,6.7743713e-09,2.0871126e-13,3.3319147e-08,1.5111211e-11,6.8838063e-10,2.7367287e-06,3.1848824e-08,1.3413828e-09,3.6342935e-14,1.366974e-11,5.654205e-09,0.99962795,0.0003602481,8.817548e-09,9.014446e-06,4.4864152e-09,4,8
PASSEF,6.8016155e-23,4.941863e-09,2.4017138e-12,6.073035e-08,1.692786e-10,2.743843e-09,8.90501e-05,1.2203732e-07,9.543031e-10,2.0577804e-13,1.1963032e-10,2.9578471e-08,0.99950635,0.00036276062,1.9372234e-07,4.1414e-05,5.844949e-09,4,8
PASUNM,4.229628e-21,1.2333311e-07,4.1895618e-13,2.2682927e-07,1.5579868e-10,1.4522865e-09,9.1715465e-06,5.4728247e-07,1.0551865e-10,5.399363e-13,3.1029446e-10,5.0570234e-06,0.9857546,0.014206876,7.6244413e-07,2.266407e-05,6.5833134e-09,4,8
PASWBJ,5.4482115e-18,2.6201029e-08,1.0924347e-10,1.1327458e-05,1.2224976e-08,2.739261e-09,4.67951e-05,1.5247136e-05,3.4460967e-07,2.9871456e-11,3.8704268e-10,0.00013139893,0.78405684,0.21562384,6.798319e-08,0.0001128771,1.2121155e-06,4,8
PASWED,6.2884965e-20,1.2153933e-08,1.325655e-13,6.830053e-06,1.3764225e-09,7.464324e-09,1.0029891e-05,2.6357213e-07,3.99158e-10,2.5875394e-11,6.149675e-09,2.1702613e-06,0.7442298,0.25574493,3.593054e-07,5.6195845e-06,1.0085461e-08,4,8
PASWYU,1.260082e-17,7.040338e-07,2.34403e-10,6.668057e-07,6.0945196e-09,5.182184e-07,8.490183e-05,1.8515988e-05,1.4706976e-08,4.4504563e-11,1.4699601e-08,3.110527e-06,0.9974323,0.0023522489,2.4580481e-06,0.000102632315,1.959002e-06,4,8
PATATZ,4.2986056e-21,1.6333237e-09,8.37997e-14,2.467592e-07,4.8081206e-10,1.7610791e-09,3.1408754e-06,6.1191365e-08,5.014444e-10,1.2246677e-12,8.204107e-12,5.011223e-07,0.95825356,0.041665874,1.1409898e-07,7.6438344e-05,5.3645895e-08,4,8
PATAXS,7.45755e-11,0.010903944,0.02512322,0.0031407955,1.2957131e-06,0.028838623,0.016984731,0.03817081,0.031576414,8.0228965e-08,0.00010989692,8.637532e-05,0.15777871,8.219402e-06,0.01666697,0.045600954,0.62500894,4,8
PATEAK,5.1299984e-18,1.7226109e-08,7.4469e-12,2.568855e-06,4.781171e-08,8.9808765e-09,3.0390224e-06,1.371811e-06,6.239851e-08,3.64874e-11,2.8095017e-09,1.0004066e-05,0.72217536,0.27780616,2.7337825e-09,1.2997489e-06,4.4388656e-08,4,8
PATFWZ,9.1576686e-07,4.232514e-05,2.5685269e-08,4.136801e-06,1.0337346e-05,2.3145249e-05,0.00013591973,0.030082071,3.1385014e-06,2.1612527e-06,0.0006436924,4.317533e-05,0.87534606,0.006900074,0.00030230646,0.0016638895,0.08479667,4,8
PATGKE,8.771128e-20,1.8993358e-08,2.9541215e-12,1.16970334e-07,6.1489915e-09,3.9406012e-10,2.315056e-05,2.138604e-07,1.6617117e-08,1.959304e-13,1.2485643e-09,2.7750136e-07,0.99670273,0.0032435702,1.3887033e-08,2.9762763e-05,1.5385844e-07,4,8
PATKHZ,2.6065945e-19,4.9240873e-07,2.382883e-11,3.0435687e-05,1.0053276e-09,1.5402827e-07,2.7567723e-05,7.778833e-06,1.6564016e-09,2.2792178e-11,1.1095544e-08,7.3388915e-06,0.9955621,0.004290074,1.529111e-07,7.381984e-05,7.199902e-08,4,8
PATLNZ,1.5881039e-12,2.0414222e-05,1.47493e-09,2.7139236e-05,2.870286e-07,1.7326416e-06,6.604015e-05,3.2211843e-05,1.2642928e-07,2.2996667e-09,1.7537834e-08,0.00013694746,0.98075855,0.017153451,7.0558946e-07,0.0003343682,0.0014679971,4,8
PATRNA,6.49798e-16,6.047814e-08,1.9397598e-11,8.011352e-08,1.1137336e-08,3.925181e-09,0.00012980233,4.9753844e-06,2.066615e-10,1.0828792e-12,1.7004627e-08,2.5512713e-07,0.9981251,0.0017203955,1.7726707e-08,1.3090074e-05,6.215286e-06,4,8
PAUAMR,1.23503e-12,3.7172288e-06,2.0982734e-10,3.3011132e-05,1.9372953e-08,8.209439e-08,3.0550284e-05,6.564952e-05,4.95756e-07,2.1183952e-10,5.3100604e-09,1.0788812e-05,0.96110624,0.0384958,3.8512343e-07,8.304908e-05,0.00017019418,4,8
PAUAZV,1.3734088e-19,1.1162067e-07,1.4467449e-12,1.2234504e-07,1.7910783e-10,2.6245561e-09,3.2662003e-05,7.3578605e-07,3.6306103e-10,8.1540135e-14,1.0054069e-09,1.8813861e-07,0.9996817,0.00024391279,1.0833958e-08,4.0260624e-05,2.817407e-07,4,8
PAUBGT,1.2965897e-20,9.4034675e-07,2.730629e-12,6.660324e-06,2.587647e-09,6.0043437e-09,2.6409494e-05,1.7166803e-05,1.2964168e-09,1.9520392e-11,1.5025837e-09,3.953238e-05,0.9959003,0.0040019983,5.522096e-09,6.898403e-06,2.6343528e-08,4,8
PAUETF,2.699084e-21,3.439904e-08,1.030782e-11,3.4918386e-08,6.983637e-12,2.3627274e-08,4.181009e-05,1.3459903e-06,5.7395617e-09,1.4759378e-12,9.240155e-11,9.964633e-08,0.9995922,0.0002422601,5.2351798e-08,0.00012211519,7.1436306e-09,4,8
PAUFGV,8.834761e-06,2.7050792e-05,3.1716255e-08,4.97246e-06,3.2827327e-05,4.034916e-06,9.482249e-05,0.00059800176,7.531958e-07,1.869669e-08,4.6293844e-06,2.2767015e-05,0.9604212,0.0141173825,4.874636e-05,0.00060685474,0.024007075,4,8
PAUHDN,4.5458646e-23,2.0637159e-09,1.2421181e-15,3.4594038e-06,5.781772e-10,3.2375083e-10,3.2128285e-06,1.6391272e-08,1.4522397e-10,4.970721e-13,1.0076446e-11,1.5005089e-06,0.87913495,0.120851435,1.5374262e-08,5.42257e-06,6.5598726e-10,4,8
PAUHHF,1.4759578e-19,7.14213e-08,1.9243567e-11,6.794354e-06,7.750614e-09,3.5543053e-09,5.0403164e-06,7.62382e-07,2.2969898e-06,5.5560726e-11,1.14451476e-10,1.22937e-05,0.83559704,0.16435605,5.1599095e-08,1.9250245e-05,3.4644978e-07,4,8
PAUIMK,8.985002e-21,1.7910983e-08,1.5680152e-14,6.188557e-06,4.140906e-10,6.6903516e-10,7.430942e-07,6.2288876e-08,3.2542196e-09,3.65445e-12,4.920165e-11,1.3167631e-06,0.80916727,0.19082065,1.650589e-08,3.760483e-06,2.7789582e-09,4,8
PAUJXZ,7.7060485e-18,3.2851142e-07,2.25425e-12,3.6611998e-06,1.6906327e-09,5.1117377e-09,7.7206505e-06,2.3402285e-06,8.529282e-10,4.222964e-11,6.1970534e-10,2.4645149e-06,0.91695064,0.08302131,4.875134e-06,6.612112e-06,3.333113e-08,4,8
PAUPLV,7.879621e-11,7.715028e-06,5.06725e-10,4.199377e-06,8.9359946e-07,1.3427646e-07,0.001117417,0.00020186069,2.2796123e-06,1.4842244e-10,1.845669e-07,3.547318e-05,0.9927677,0.0024016,8.748127e-06,0.00036564673,0.003086223,4,8
PAUSIS,1.8356121e-19,2.8719665e-08,1.707957e-11,5.7374734e-07,3.669421e-10,3.3075736e-08,5.4557484e-05,1.7176742e-06,3.3795968e-09,7.0978843e-12,3.224881e-09,5.1149374e-07,0.9984624,0.0012007861,1.4188944e-07,0.00027903885,1.990297e-07,4,8
PAUWMZ,1.3464925e-24,1.5509599e-08,2.3387123e-12,5.825673e-08,3.5495606e-11,3.1537365e-08,3.0991625e-05,4.0663548e-07,5.2765823e-09,3.400121e-13,1.2597408e-10,7.917708e-08,0.99949616,0.00046020595,5.7423716e-07,1.1436861e-05,3.67888e-09,4,8
PAUWXI,4.6293635e-20,1.9204107e-08,2.001696e-15,1.4926251e-06,2.7217553e-09,1.7778989e-09,1.955301e-06,3.6684958e-06,1.5667152e-10,5.321129e-13,1.5701514e-10,1.7597218e-06,0.7053181,0.29467183,2.709442e-08,1.1598058e-06,5.4846856e-09,4,8
PAVAIR,8.958816e-19,2.3911477e-07,4.4474806e-11,1.8540953e-06,1.5403751e-08,1.9153527e-08,4.0233557e-05,2.183759e-05,9.764205e-10,1.5856969e-12,2.680258e-10,4.177406e-06,0.9899936,0.009929775,2.489994e-08,7.919779e-06,3.1479516e-07,4,8
PAVHBL,6.807195e-18,0.00027437296,1.0643786e-06,1.7384098e-05,8.91651e-09,0.00018324905,0.020938598,0.008620193,5.313847e-08,7.214208e-11,3.3874048e-06,5.9778386e-06,0.9431583,0.00013369713,0.010454634,0.016196188,1.2860793e-05,4,8
PAVIDN,6.976652e-19,1.3936843e-08,1.967029e-14,9.0491636e-07,7.119313e-08,9.950909e-10,4.6704317e-06,1.6195659e-07,1.9972825e-10,9.642913e-12,6.7868284e-09,1.3607576e-06,0.773412,0.22657326,1.8645039e-09,7.5182315e-06,5.7044595e-08,4,8
PAVKCV,6.994234e-23,1.0484652e-08,1.7894142e-13,3.061894e-08,7.2217184e-12,6.290864e-09,2.3063392e-06,3.9650903e-08,1.8343875e-09,6.648442e-14,1.653978e-11,4.248029e-08,0.99778134,0.0022083512,3.906125e-08,7.809401e-06,4.5455795e-10,4,8
PAVMPT,3.326091e-14,1.3000069e-06,1.6623776e-09,4.495222e-06,5.4163934e-08,4.5765557e-07,0.00021273465,4.6441928e-05,4.767353e-08,3.9368997e-10,2.5003655e-07,7.65701e-06,0.9957524,0.0037976252,1.39892345e-05,0.000119771066,4.2754466e-05,4,8
PAVMZJ,4.7900753e-21,1.03886855e-07,1.0182827e-11,2.1635012e-07,1.5480281e-10,1.38266225e-08,1.4162616e-05,1.3679836e-06,1.0671488e-08,3.1908768e-12,4.4434081e-10,6.863793e-08,0.9985633,0.0006015067,3.4286454e-06,0.00081565545,1.5928015e-07,4,8
PAVNKZ,0.0005856859,0.0034810363,8.347641e-05,0.00021368246,0.028191367,0.00073942874,0.0038289716,0.14721575,2.423944e-05,0.00019887406,0.0053711133,0.011278582,0.4713719,0.048966303,0.01900356,0.030767532,0.22867852,4,8
PAVRAP,1.6418837e-23,3.7104952e-09,3.0056177e-13,3.2043086e-08,2.8172575e-11,2.7071712e-10,2.6483744e-06,7.495401e-08,8.70166e-09,1.00644326e-13,9.740787e-12,4.75843e-08,0.99798685,0.0019869069,3.4103824e-08,2.3392706e-05,4.6157673e-09,4,8
PAVWJA,7.3606574e-17,9.1356185e-08,1.8925486e-12,1.0448215e-05,1.30656534e-08,3.2525231e-09,1.8905283e-05,5.512899e-05,7.03527e-11,2.3354834e-12,1.9833326e-09,2.4399715e-05,0.82745683,0.17241834,5.3498854e-07,1.5182905e-05,1.1690592e-07,4,8
PAVWUC,2.2155742e-20,3.786082e-09,1.5080656e-15,4.543658e-06,3.627347e-10,9.613609e-11,1.3117586e-06,1.1565808e-07,6.882037e-10,2.6391105e-11,6.9124355e-12,8.232108e-06,0.5001113,0.49987054,1.8301796e-08,3.9301235e-06,8.390225e-09,4,8
PAWBEE,1.43457165e-11,0.007239398,0.0002466914,0.0004715965,5.100327e-08,0.00014406185,0.14858478,0.0063521722,0.00027520812,5.6244428e-08,0.0021650717,3.0660158e-06,0.6323857,6.262002e-05,0.018184897,0.045574617,0.13831007,4,8
PAWDWJ,2.836761e-17,8.3210074e-07,3.5426023e-11,2.722277e-06,1.0328632e-07,2.5447891e-08,0.00021316552,3.0621235e-05,7.7706055e-09,2.2612312e-09,1.0684792e-08,5.1201965e-05,0.9638435,0.035751037,1.25076465e-08,0.00010218693,4.5105926e-06,4,8
